period;sampleStartFromLoopEnd;score
85461;83256;-0.010926
85462;83257;-0.011435
85463;83258;-0.009958
85464;83259;-0.006819
85465;83260;-0.002944
85466;83261;0.000647
85467;83262;0.003484
85468;83263;0.005883
85469;83264;0.008466
85470;83265;0.011363
85471;83266;0.013933
85472;83267;0.015315
85473;83268;0.015217
85474;83269;0.014161
85475;83270;0.013078
85476;83271;0.012697
85477;83272;0.012969
85478;83273;0.012829
85479;83274;0.010851
85480;83275;0.006603
85481;83276;0.001260
85482;83277;-0.003495
85483;83278;-0.007039
85484;83279;-0.010047
85485;83280;-0.013565
85486;83281;-0.018162
85487;83282;-0.023535
85488;83283;-0.028457
85489;83284;-0.031326
85490;83285;-0.031156
85491;83286;-0.028085
85492;83287;-0.023010
85493;83288;-0.016919
85494;83289;-0.010515
85495;83290;-0.004225
85496;83291;0.001599
85497;83292;0.006480
85498;83293;0.009951
85499;83294;0.011987
85500;83295;0.013154
85501;83296;0.014079
85502;83297;0.014867
85503;83298;0.015176
85504;83299;0.014765
85505;83300;0.013761
85506;83301;0.012449
85507;83302;0.011004
85508;83303;0.009473
85509;83304;0.007861
85510;83305;0.006197
85511;83306;0.004552
85512;83307;0.003021
85513;83308;0.001561
85514;83309;-0.000191
85515;83310;-0.002680
85516;83311;-0.005743
85517;83312;-0.008353
85518;83313;-0.009492
85519;83314;-0.009261
85520;83315;-0.008764
85521;83316;-0.008949
85522;83317;-0.009711
85523;83318;-0.010012
85524;83319;-0.008837
85525;83320;-0.006301
85526;83321;-0.003867
85527;83322;-0.003078
85528;83323;-0.003948
85529;83324;-0.004974
85530;83325;-0.004784
85531;83326;-0.003434
85532;83327;-0.002212
85533;83328;-0.002392
85534;83329;-0.003950
85535;83330;-0.005254
85536;83331;-0.004284
85537;83332;-0.000478
85538;83333;0.004715
85539;83334;0.009008
85540;83335;0.010867
85541;83336;0.010303
85542;83337;0.008671
85543;83338;0.007666
85544;83339;0.008011
85545;83340;0.008859
85546;83341;0.008575
85547;83342;0.006287
85548;83343;0.002846
85549;83344;0.000351
85550;83345;0.000564
85551;83346;0.003519
85552;83347;0.007402
85553;83348;0.009830
85554;83349;0.009516
85555;83350;0.007108
85556;83351;0.004472
85557;83352;0.003055
85558;83353;0.002786
85559;83354;0.002235
85560;83355;-0.000260
85561;83356;-0.005183
85562;83357;-0.010957
85563;83358;-0.014681
85564;83359;-0.014311
85565;83360;-0.010187
85566;83361;-0.004443
85567;83362;0.000740
85568;83363;0.004250
85569;83364;0.006210
85570;83365;0.007605
85571;83366;0.009399
85572;83367;0.011548
85573;83368;0.012950
85574;83369;0.012517
85575;83370;0.010186
85576;83371;0.006913
85577;83372;0.003874
85578;83373;0.001599
85579;83374;-0.000364
85580;83375;-0.002997
85581;83376;-0.006895
85582;83377;-0.011634
85583;83378;-0.016006
85584;83379;-0.018885
85585;83380;-0.019996
85586;83381;-0.019980
85587;83382;-0.019797
85588;83383;-0.020091
85589;83384;-0.020970
85590;83385;-0.022069
85591;83386;-0.022563
85592;83387;-0.021428
85593;83388;-0.018166
85594;83389;-0.013317
85595;83390;-0.008033
85596;83391;-0.003135
85597;83392;0.001310
85598;83393;0.005610
85599;83394;0.009918
85600;83395;0.014030
85601;83396;0.017582
85602;83397;0.020405
85603;83398;0.022657
85604;83399;0.024649
85605;83400;0.026545
85606;83401;0.028142
85607;83402;0.028787
85608;83403;0.027658
85609;83404;0.024395
85610;83405;0.019463
85611;83406;0.013891
85612;83407;0.008697
85613;83408;0.004421
85614;83409;0.000955
85615;83410;-0.002119
85616;83411;-0.004857
85617;83412;-0.006675
85618;83413;-0.006877
85619;83414;-0.005397
85620;83415;-0.003022
85621;83416;-0.001058
85622;83417;-0.000759
85623;83418;-0.002633
85624;83419;-0.006025
85625;83420;-0.009486
85626;83421;-0.011766
85627;83422;-0.012564
85628;83423;-0.012411
85629;83424;-0.011939
85630;83425;-0.011286
85631;83426;-0.010159
85632;83427;-0.008351
85633;83428;-0.006064
85634;83429;-0.003753
85635;83430;-0.001835
85636;83431;-0.000677
85637;83432;-0.000684
85638;83433;-0.002151
85639;83434;-0.004891
85640;83435;-0.008053
85641;83436;-0.010418
85642;83437;-0.011129
85643;83438;-0.010329
85644;83439;-0.009077
85645;83440;-0.008488
85646;83441;-0.008798
85647;83442;-0.009263
85648;83443;-0.008878
85649;83444;-0.007150
85650;83445;-0.004335
85651;83446;-0.001139
85652;83447;0.001729
85653;83448;0.003907
85654;83449;0.005468
85655;83450;0.006777
85656;83451;0.008355
85657;83452;0.010743
85658;83453;0.014070
85659;83454;0.017581
85660;83455;0.019926
85661;83456;0.020172
85662;83457;0.018439
85663;83458;0.015621
85664;83459;0.012788
85665;83460;0.010774
85666;83461;0.009819
85667;83462;0.009462
85668;83463;0.009074
85669;83464;0.008623
85670;83465;0.008690
85671;83466;0.009721
85672;83467;0.011488
85673;83468;0.013195
85674;83469;0.013813
85675;83470;0.012342
85676;83471;0.008171
85677;83472;0.001549
85678;83473;-0.006139
85679;83474;-0.012747
85680;83475;-0.016518
85681;83476;-0.017376
85682;83477;-0.017025
85683;83478;-0.017431
85684;83479;-0.019118
85685;83480;-0.020959
85686;83481;-0.021408
85687;83482;-0.019838
85688;83483;-0.016942
85689;83484;-0.014038
85690;83485;-0.012006
85691;83486;-0.010763
85692;83487;-0.009631
85693;83488;-0.008014
85694;83489;-0.005771
85695;83490;-0.003290
85696;83491;-0.001232
85697;83492;0.000066
85698;83493;0.001019
85699;83494;0.002431
85700;83495;0.004697
85701;83496;0.007531
85702;83497;0.010245
85703;83498;0.012039
85704;83499;0.012231
85705;83500;0.010678
85706;83501;0.008055
85707;83502;0.005438
85708;83503;0.003498
85709;83504;0.002201
85710;83505;0.001163
85711;83506;0.000064
85712;83507;-0.001265
85713;83508;-0.002806
85714;83509;-0.004281
85715;83510;-0.005318
85716;83511;-0.005797
85717;83512;-0.005847
85718;83513;-0.005409
85719;83514;-0.004126
85720;83515;-0.001915
85721;83516;0.000557
85722;83517;0.002320
85723;83518;0.003043
85724;83519;0.003358
85725;83520;0.004314
85726;83521;0.006607
85727;83522;0.010164
85728;83523;0.014216
85729;83524;0.017819
85730;83525;0.020440
85731;83526;0.021975
85732;83527;0.022214
85733;83528;0.020620
85734;83529;0.016889
85735;83530;0.011609
85736;83531;0.006225
85737;83532;0.002165
85738;83533;-0.000187
85739;83534;-0.001696
85740;83535;-0.003678
85741;83536;-0.006850
85742;83537;-0.010781
85743;83538;-0.013993
85744;83539;-0.014901
85745;83540;-0.013360
85746;83541;-0.011289
85747;83542;-0.011177
85748;83543;-0.013824
85749;83544;-0.017792
85750;83545;-0.020795
85751;83546;-0.021273
85752;83547;-0.018970
85753;83548;-0.014849
85754;83549;-0.010603
85755;83550;-0.007736
85756;83551;-0.006610
85757;83552;-0.006271
85758;83553;-0.005215
85759;83554;-0.002492
85760;83555;0.001564
85761;83556;0.005435
85762;83557;0.007444
85763;83558;0.007066
85764;83559;0.005350
85765;83560;0.004072
85766;83561;0.004436
85767;83562;0.006253
85768;83563;0.007958
85769;83564;0.007823
85770;83565;0.005845
85771;83566;0.004232
85772;83567;0.005330
85773;83568;0.009121
85774;83569;0.013167
85775;83570;0.014733
85776;83571;0.012720
85777;83572;0.008076
85778;83573;0.002911
85779;83574;-0.000956
85780;83575;-0.003047
85781;83576;-0.004154
85782;83577;-0.005448
85783;83578;-0.007486
85784;83579;-0.009761
85785;83580;-0.011187
85786;83581;-0.011204
85787;83582;-0.010191
85788;83583;-0.008722
85789;83584;-0.006814
85790;83585;-0.004212
85791;83586;-0.001075
85792;83587;0.001960
85793;83588;0.004318
85794;83589;0.005926
85795;83590;0.007178
85796;83591;0.008560
85797;83592;0.010228
85798;83593;0.011855
85799;83594;0.012855
85800;83595;0.012818
85801;83596;0.011810
85802;83597;0.010236
85803;83598;0.008371
85804;83599;0.006021
85805;83600;0.002845
85806;83601;-0.000827
85807;83602;-0.003759
85808;83603;-0.004792
85809;83604;-0.004017
85810;83605;-0.002739
85811;83606;-0.002336
85812;83607;-0.003326
85813;83608;-0.005311
85814;83609;-0.007471
85815;83610;-0.009237
85816;83611;-0.010717
85817;83612;-0.012488
85818;83613;-0.014959
85819;83614;-0.017852
85820;83615;-0.020111
85821;83616;-0.020369
85822;83617;-0.017902
85823;83618;-0.013310
85824;83619;-0.008044
85825;83620;-0.003260
85826;83621;0.000770
85827;83622;0.004431
85828;83623;0.008400
85829;83624;0.013229
85830;83625;0.018614
85831;83626;0.023103
85832;83627;0.025169
85833;83628;0.024795
85834;83629;0.023612
85835;83630;0.023274
85836;83631;0.023839
85837;83632;0.023760
85838;83633;0.021248
85839;83634;0.015674
85840;83635;0.008055
85841;83636;0.000323
85842;83637;-0.006009
85843;83638;-0.010589
85844;83639;-0.013808
85845;83640;-0.015999
85846;83641;-0.017174
85847;83642;-0.017307
85848;83643;-0.016652
85849;83644;-0.015838
85850;83645;-0.015696
85851;83646;-0.016740
85852;83647;-0.018686
85853;83648;-0.020663
85854;83649;-0.021902
85855;83650;-0.022061
85856;83651;-0.020914
85857;83652;-0.018148
85858;83653;-0.013649
85859;83654;-0.007812
85860;83655;-0.001390
85861;83656;0.004952
85862;83657;0.010884
85863;83658;0.016250
85864;83659;0.020662
85865;83660;0.023372
85866;83661;0.023709
85867;83662;0.021697
85868;83663;0.018181
85869;83664;0.014374
85870;83665;0.011238
85871;83666;0.009141
85872;83667;0.007929
85873;83668;0.007307
85874;83669;0.007144
85875;83670;0.007292
85876;83671;0.007200
85877;83672;0.006091
85878;83673;0.003661
85879;83674;0.000436
85880;83675;-0.002762
85881;83676;-0.005549
85882;83677;-0.008062
85883;83678;-0.010485
85884;83679;-0.012610
85885;83680;-0.013778
85886;83681;-0.013254
85887;83682;-0.010811
85888;83683;-0.007004
85889;83684;-0.002723
85890;83685;0.001524
85891;83686;0.005682
85892;83687;0.009581
85893;83688;0.012608
85894;83689;0.014008
85895;83690;0.013412
85896;83691;0.011159
85897;83692;0.008261
85898;83693;0.005809
85899;83694;0.004184
85900;83695;0.002955
85901;83696;0.001641
85902;83697;0.000327
85903;83698;-0.000607
85904;83699;-0.001157
85905;83700;-0.001903
85906;83701;-0.003583
85907;83702;-0.006347
85908;83703;-0.009472
85909;83704;-0.012080
85910;83705;-0.014216
85911;83706;-0.016856
85912;83707;-0.020624
85913;83708;-0.024745
85914;83709;-0.027438
85915;83710;-0.027252
85916;83711;-0.024175
85917;83712;-0.019699
85918;83713;-0.015780
85919;83714;-0.013245
85920;83715;-0.011053
85921;83716;-0.007380
85922;83717;-0.001624
85923;83718;0.004790
85924;83719;0.009606
85925;83720;0.011697
85926;83721;0.011968
85927;83722;0.012499
85928;83723;0.014769
85929;83724;0.018408
85930;83725;0.021462
85931;83726;0.021950
85932;83727;0.019459
85933;83728;0.015491
85934;83729;0.012338
85935;83730;0.011475
85936;83731;0.012669
85937;83732;0.014331
85938;83733;0.014779
85939;83734;0.013540
85940;83735;0.011596
85941;83736;0.010399
85942;83737;0.010630
85943;83738;0.011791
85944;83739;0.012662
85945;83740;0.012066
85946;83741;0.009523
85947;83742;0.005442
85948;83743;0.000673
85949;83744;-0.004077
85950;83745;-0.008338
85951;83746;-0.011732
85952;83747;-0.014089
85953;83748;-0.015596
85954;83749;-0.016590
85955;83750;-0.017208
85956;83751;-0.017172
85957;83752;-0.015800
85958;83753;-0.012443
85959;83754;-0.007316
85960;83755;-0.001840
85961;83756;0.002150
85962;83757;0.003694
85963;83758;0.003245
85964;83759;0.002160
85965;83760;0.001692
85966;83761;0.002073
85967;83762;0.002230
85968;83763;0.000631
85969;83764;-0.003142
85970;83765;-0.007662
85971;83766;-0.010715
85972;83767;-0.011126
85973;83768;-0.009540
85974;83769;-0.007597
85975;83770;-0.006476
85976;83771;-0.006076
85977;83772;-0.005532
85978;83773;-0.004543
85979;83774;-0.003930
85980;83775;-0.004778
85981;83776;-0.007230
85982;83777;-0.010231
85983;83778;-0.012303
85984;83779;-0.012655
85985;83780;-0.011814
85986;83781;-0.011046
85987;83782;-0.010924
85988;83783;-0.010648
85989;83784;-0.008911
85990;83785;-0.005146
85991;83786;0.000139
85992;83787;0.005831
85993;83788;0.010856
85994;83789;0.014686
85995;83790;0.017439
85996;83791;0.019502
85997;83792;0.021078
85998;83793;0.022058
85999;83794;0.022169
86000;83795;0.021198
86001;83796;0.019234
86002;83797;0.016851
86003;83798;0.014945
86004;83799;0.014226
86005;83800;0.014742
86006;83801;0.015916
86007;83802;0.016941
86008;83803;0.017095
86009;83804;0.015870
86010;83805;0.013183
86011;83806;0.009445
86012;83807;0.005112
86013;83808;0.000261
86014;83809;-0.005121
86015;83810;-0.010549
86016;83811;-0.015022
86017;83812;-0.017577
86018;83813;-0.017854
86019;83814;-0.016388
86020;83815;-0.014322
86021;83816;-0.012549
86022;83817;-0.011149
86023;83818;-0.009905
86024;83819;-0.009104
86025;83820;-0.009360
86026;83821;-0.010745
86027;83822;-0.012441
86028;83823;-0.013219
86029;83824;-0.012147
86030;83825;-0.009083
86031;83826;-0.004769
86032;83827;-0.000459
86033;83828;0.002690
86034;83829;0.004091
86035;83830;0.003904
86036;83831;0.002873
86037;83832;0.001802
86038;83833;0.001008
86039;83834;0.000198
86040;83835;-0.001199
86041;83836;-0.003461
86042;83837;-0.006168
86043;83838;-0.008392
86044;83839;-0.009397
86045;83840;-0.009132
86046;83841;-0.007994
86047;83842;-0.006389
86048;83843;-0.004733
86049;83844;-0.003514
86050;83845;-0.002948
86051;83846;-0.002512
86052;83847;-0.001098
86053;83848;0.002088
86054;83849;0.006598
86055;83850;0.010755
86056;83851;0.012908
86057;83852;0.012724
86058;83853;0.011208
86059;83854;0.009721
86060;83855;0.009169
86061;83856;0.009703
86062;83857;0.010738
86063;83858;0.011485
86064;83859;0.011729
86065;83860;0.011933
86066;83861;0.012510
86067;83862;0.013170
86068;83863;0.012957
86069;83864;0.010881
86070;83865;0.006770
86071;83866;0.001760
86072;83867;-0.002300
86073;83868;-0.004230
86074;83869;-0.004270
86075;83870;-0.003590
86076;83871;-0.003311
86077;83872;-0.004000
86078;83873;-0.005684
86079;83874;-0.008041
86080;83875;-0.010530
86081;83876;-0.012395
86082;83877;-0.012849
86083;83878;-0.011597
86084;83879;-0.009163
86085;83880;-0.006358
86086;83881;-0.003390
86087;83882;0.000116
86088;83883;0.004046
86089;83884;0.007144
86090;83885;0.007766
86091;83886;0.005258
86092;83887;0.000498
86093;83888;-0.004796
86094;83889;-0.009082
86095;83890;-0.011538
86096;83891;-0.011997
86097;83892;-0.010661
86098;83893;-0.007825
86099;83894;-0.003755
86100;83895;0.001116
86101;83896;0.005789
86102;83897;0.008652
86103;83898;0.008182
86104;83899;0.004028
86105;83900;-0.002412
86106;83901;-0.008570
86107;83902;-0.012196
86108;83903;-0.012671
86109;83904;-0.011090
86110;83905;-0.009089
86111;83906;-0.007415
86112;83907;-0.005507
86113;83908;-0.002467
86114;83909;0.001775
86115;83910;0.006415
86116;83911;0.010633
86117;83912;0.014115
86118;83913;0.016764
86119;83914;0.018405
86120;83915;0.018856
86121;83916;0.017996
86122;83917;0.015714
86123;83918;0.012101
86124;83919;0.007795
86125;83920;0.003829
86126;83921;0.000936
86127;83922;-0.000992
86128;83923;-0.002666
86129;83924;-0.004470
86130;83925;-0.005735
86131;83926;-0.005123
86132;83927;-0.002002
86133;83928;0.002577
86134;83929;0.006418
86135;83930;0.007722
86136;83931;0.006261
86137;83932;0.003310
86138;83933;0.000551
86139;83934;-0.001131
86140;83935;-0.002005
86141;83936;-0.002838
86142;83937;-0.004062
86143;83938;-0.005509
86144;83939;-0.006693
86145;83940;-0.007290
86146;83941;-0.007537
86147;83942;-0.008202
86148;83943;-0.009992
86149;83944;-0.012860
86150;83945;-0.015805
86151;83946;-0.017366
86152;83947;-0.016517
86153;83948;-0.013395
86154;83949;-0.009304
86155;83950;-0.005987
86156;83951;-0.004671
86157;83952;-0.005380
86158;83953;-0.006936
86159;83954;-0.007836
86160;83955;-0.007376
86161;83956;-0.005908
86162;83957;-0.004078
86163;83958;-0.002110
86164;83959;0.000201
86165;83960;0.003226
86166;83961;0.007352
86167;83962;0.012667
86168;83963;0.018520
86169;83964;0.023644
86170;83965;0.026934
86171;83966;0.027960
86172;83967;0.026744
86173;83968;0.023379
86174;83969;0.018240
86175;83970;0.012384
86176;83971;0.007211
86177;83972;0.003424
86178;83973;0.000555
86179;83974;-0.002210
86180;83975;-0.004874
86181;83976;-0.006641
86182;83977;-0.006996
86183;83978;-0.006333
86184;83979;-0.005375
86185;83980;-0.004393
86186;83981;-0.003205
86187;83982;-0.001620
86188;83983;0.000376
86189;83984;0.002606
86190;83985;0.004542
86191;83986;0.005389
86192;83987;0.004660
86193;83988;0.002639
86194;83989;0.000130
86195;83990;-0.002203
86196;83991;-0.004046
86197;83992;-0.005167
86198;83993;-0.005293
86199;83994;-0.004442
86200;83995;-0.003227
86201;83996;-0.002584
86202;83997;-0.003122
86203;83998;-0.004803
86204;83999;-0.007083
86205;84000;-0.009203
86206;84001;-0.010603
86207;84002;-0.011267
86208;84003;-0.011536
86209;84004;-0.011552
86210;84005;-0.011138
86211;84006;-0.010115
86212;84007;-0.008426
86213;84008;-0.006128
86214;84009;-0.003508
86215;84010;-0.001043
86216;84011;0.000965
86217;84012;0.002407
86218;84013;0.002912
86219;84014;0.001910
86220;84015;-0.000486
86221;84016;-0.002942
86222;84017;-0.003701
86223;84018;-0.001991
86224;84019;0.001405
86225;84020;0.004888
86226;84021;0.007147
86227;84022;0.007731
86228;84023;0.007036
86229;84024;0.006050
86230;84025;0.005903
86231;84026;0.007242
86232;84027;0.009821
86233;84028;0.012735
86234;84029;0.015124
86235;84030;0.016610
86236;84031;0.017165
86237;84032;0.016816
86238;84033;0.015617
86239;84034;0.013707
86240;84035;0.011255
86241;84036;0.008445
86242;84037;0.005596
86243;84038;0.003042
86244;84039;0.000871
86245;84040;-0.001078
86246;84041;-0.002974
86247;84042;-0.004898
86248;84043;-0.006925
86249;84044;-0.009060
86250;84045;-0.011052
86251;84046;-0.012340
86252;84047;-0.012331
86253;84048;-0.010923
86254;84049;-0.008847
86255;84050;-0.007362
86256;84051;-0.007465
86257;84052;-0.009363
86258;84053;-0.012481
86259;84054;-0.015683
86260;84055;-0.017598
86261;84056;-0.017239
86262;84057;-0.014487
86263;84058;-0.009956
86264;84059;-0.004614
86265;84060;0.000378
86266;84061;0.003813
86267;84062;0.004826
86268;84063;0.003288
86269;84064;-0.000006
86270;84065;-0.003503
86271;84066;-0.005649
86272;84067;-0.005908
86273;84068;-0.005027
86274;84069;-0.004004
86275;84070;-0.002883
86276;84071;-0.000804
86277;84072;0.002848
86278;84073;0.007582
86279;84074;0.011938
86280;84075;0.014242
86281;84076;0.013439
86282;84077;0.009609
86283;84078;0.003935
86284;84079;-0.001825
86285;84080;-0.005998
86286;84081;-0.007533
86287;84082;-0.006209
86288;84083;-0.002519
86289;84084;0.002616
86290;84085;0.008136
86291;84086;0.012990
86292;84087;0.016217
86293;84088;0.017167
86294;84089;0.015865
86295;84090;0.013017
86296;84091;0.009463
86297;84092;0.005685
86298;84093;0.002003
86299;84094;-0.001019
86300;84095;-0.002681
86301;84096;-0.002522
86302;84097;-0.000519
86303;84098;0.002863
86304;84099;0.006710
86305;84100;0.009997
86306;84101;0.011996
86307;84102;0.012358
86308;84103;0.011048
86309;84104;0.008329
86310;84105;0.004662
86311;84106;0.000469
86312;84107;-0.003914
86313;84108;-0.008071
86314;84109;-0.011498
86315;84110;-0.013758
86316;84111;-0.014600
86317;84112;-0.014128
86318;84113;-0.012898
86319;84114;-0.011609
86320;84115;-0.010546
86321;84116;-0.009537
86322;84117;-0.008437
86323;84118;-0.007350
86324;84119;-0.006329
86325;84120;-0.005246
86326;84121;-0.004096
86327;84122;-0.003163
86328;84123;-0.002736
86329;84124;-0.002815
86330;84125;-0.003221
86331;84126;-0.003773
86332;84127;-0.004264
86333;84128;-0.004433
86334;84129;-0.004142
86335;84130;-0.003469
86336;84131;-0.002534
86337;84132;-0.001392
