
,,,,,81,,,,,,A,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,82,,,,,,A#,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,83,,,,,,B,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,84,,,,,,C,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,85,,,,,,C#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,86,,,,,,D,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,87,,,,,,D#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,88,,,,,,E,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,89,,,,,,,F,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,90,,,,,,F#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,91,,,,,,G,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄳ
[Attached Chart 7],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Rhythm Voice Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,(XG SFX KITS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,- No Sound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,E - Standard Number of Elements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,O - Option,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"Blank: XG Standard, XGLite Standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"+: XG Option, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"- : XG Standard, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Bank Select MSB,,,,,,,,,,,,,,,,,126,,,,,,,,,,,126,,,,,,,,,,,,126,,,,,,,,

,Bank Select LSB,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,

,PGM# (1-128),,,,,,,,,,,,,,,,,,41,,,,,,,,,,42,,,,,,,,,,,,43,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,E + Live! AfroCuban Kit 2,,,,,,,,,,,,E + Live! Brazilian Kit,,,,,,,,,,,,,O,
,,,,,,,,,,,,,,,Live! AfroCuban Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,Note#,,,,,,,,Note,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E +,,


,,,,,13,,,,,,C#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,14,,,,,,D,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,15,,,,,,D#,,-1,,,,,,,,,,,,Quinto Tip Stereo,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,16,,,,,,E,,-1,,,,,,,,,,,,Quinto Heel Stereo,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,17,,,,,,,F,-1,,,,,,,,,,,,Quinto Open Stereo,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,18,,,,,,F#,,-1,,,,,,,,,,,,Quinto Mute Stereo,,,,,,,,,,,+ Surdo Hand Stereo,,,,,,,,,,,,+,

,,,,,19,,,,,,G,,-1,,,,,,,,,,,,Quinto Slap Open Stereo,,,,,,,,,,,+ Surdo Rim Stereo,,,,,,,,,,,,+,

,,,,,20,,,,,,G#,,-1,,,,,,,,,,,,Quinto Slap Stereo,,,,,,,,,,,+ Surdo Open Stereo,,,,,,,,,,,,+,

,,,,,21,,,,,,A,,-1,,,,,,,,,,,,Quinto Slap Mute Stereo,,,,,,,,,,,+ Surdo Mute Stereo,,,,,,,,,,,,+,

,,,,,22,,,,,,A#,,-1 Conga H Tip Stereo,,,,,,,,,,2,+ Conga Mellow H Tip Stereo,,,,,,,,,,,,+ Conga H Tip Stereo,,,,,,,,,,,,+,

,,,,,23,,,,,,B,,-1 Conga H Heel Stereo,,,,,,,,,,2,+ Conga Mellow H Heel Stereo,,,,,,,,,,,,+ Conga H Heel Stereo,,,,,,,,,,,,+,

,,,,,24,,,,,,C,,0,,Conga H Open Stereo,,,,,,,,2,+ Conga Mellow H Open Stereo,,,,,,,,,,,,+ Conga H Open Stereo,,,,,,,,,,,,+,

,,,,,25,,,,,,C#,,0,,Conga H Mute Stereo,,,,,,,,2,+ Conga Mellow H Mute Stereo,,,,,,,,,,,,+ Conga H Mute Stereo,,,,,,,,,,,,+,

,,,,,26,,,,,,D,,0,,Conga H Slap Open Stereo,,,,,,,,2,+ Conga Mellow H Slap Open Stereo,,,,,,,,,,,,+ Conga H Slap Open Stereo,,,,,,,,,,,,+,

,,,,,27,,,,,,D#,,0,,Conga H Slap Stereo,,,,,,,,2,+ Conga Mellow H Slap Stereo,,,,,,,,,,,,+ Conga H Slap Stereo,,,,,,,,,,,,+,

,,,,,28,,,,,,E,,0,,Conga H Slap Mute Stereo,,,,,,,,2,+ Conga Mellow H Slap Mute Stereo,,,,,,,,,,,,+ Conga H Slap Mute Stereo,,,,,,,,,,,,+,

,,,,,29,,,,,,,F,0,,Conga L Tip Stereo,,,,,,,,2,+ Conga SubLow Tip Stereo,,,,,,,,,,,,+ Conga L Tip Stereo,,,,,,,,,,,,+,

,,,,,30,,,,,,F#,,0,,Conga L Heel Stereo,,,,,,,,2 + Conga SubLow Heel Stereo,,,,,,,,,,,,,+ Conga L Heel Stereo,,,,,,,,,,,,+,

,,,,,31,,,,,,G,,0,,Conga L Open Stereo,,,,,,,,2 + Conga SubLow Open Stereo,,,,,,,,,,,,,+ Conga L Open Stereo,,,,,,,,,,,,+,

,,,,,32,,,,,,G#,,0,,Conga L Mute Stereo,,,,,,,,2,+ Conga SubLow Mute Stereo,,,,,,,,,,,,+ Conga L Mute Stereo,,,,,,,,,,,,+,

,,,,,33,,,,,,A,,0,,Conga L Slap Open Stereo,,,,,,,,2,+ Conga SubLow Slap Open Stereo,,,,,,,,,,,,+ Conga L Slap Open Stereo,,,,,,,,,,,,+,

,,,,,34,,,,,,A#,,0,,Conga L Slap Stereo,,,,,,,,2 + Conga SubLow Slap Stereo,,,,,,,,,,,,,+ Conga L Slap Stereo,,,,,,,,,,,,+,

,,,,,35,,,,,,B,,0,,Conga L Slide Stereo,,,,,,,,2,+ Conga SubLow Slide Stereo,,,,,,,,,,,,+ Conga L Slide Stereo,,,,,,,,,,,,+,

,,,,,36,,,,,,C,,1,,Bongo H Open 1 Finger Stereo,,,,,,,,2,+,,,,,,,,,,,,,Bongo H Open 1 Finger Stereo,,,,,,,,,,,+,

,,,,,37,,,,,,C#,,1,,Bongo H Open 3 Finger Stereo,,,,,,,,2,,,,,,,,,,,,,,Bongo H Open 3 Finger Stereo,,,,,,,,,,,+,

,,,,,38,,,,,,D,,1,,Bongo H Rim Stereo,,,,,,,,2,,,,,,,,,,,,,,Bongo H Rim Stereo,,,,,,,,,,,+,

,,,,,39,,,,,,D#,,1,,Bongo H Tip Stereo,,,,,,,,2,+,,,,,,,,,,,,,Bongo H Tip Stereo,,,,,,,,,,,+,

,,,,,40,,,,,,E,,1,,Bongo H Heel Stereo,,,,,,,,2,,,,,,,,,,,,,,Bongo H Heel Stereo,,,,,,,,,,,+,

,,,,,41,,,,,,,F,1,,Bongo H Slap Stereo,,,,,,,,2,+,,,,,,,,,,,,,Bongo H Slap Stereo,,,,,,,,,,,+,

,,,,,42,,,,,,F#,,1,,Bongo L Open 1 Finger Stereo,,,,,,,,2,,,,,,,,,,,,,,Bongo L Open 1 Finger Stereo,,,,,,,,,,,+,

,,,,,43,,,,,,G,,1,,Bongo L Open 3 Finger Stereo,,,,,,,,2,+,,,,,,,,,,,,,Bongo L Open 3 Finger Stereo,,,,,,,,,,,+,

,,,,,44,,,,,,G#,,1,,Bongo L Rim Stereo,,,,,,,,2,,,,,,,,,,,,,,Bongo L Rim Stereo,,,,,,,,,,,+,

,,,,,45,,,,,,A,,1,,Bongo L Tip Stereo,,,,,,,,2,+,,,,,,,,,,,,,Bongo L Tip Stereo,,,,,,,,,,,+,

,,,,,46,,,,,,A#,,1,,Bongo L Heel Stereo,,,,,,,,2,,,,,,,,,,,,,,Bongo L Heel Stereo,,,,,,,,,,,+,

,,,,,47,,,,,,B,,1,,Bongo L Slap Stereo,,,,,,,,2,+,,,,,,,,,,,,,Bongo L Slap Stereo,,,,,,,,,,,+,

,,,,,48,,,,,,C,,2,,Timbale L Open Stereo,,,,,,,,2,+ Timbalito L Open Stereo,,,,,,,,,,,,+ Timbalito L Open Stereo,,,,,,,,,,,,+,

,,,,,49,,,,,,C#,,2,,Timbale L Mute Stereo,,,,,,,,,+ Timbalito L Mute Stereo,,,,,,,,,,,,+ Timbalito L Mute Stereo,,,,,,,,,,,,+,

,,,,,50,,,,,,D,,2,,Timbale L Rim Stereo,,,,,,,,,+ Timbalito L Rim Stereo,,,,,,,,,,,,+ Timbalito L Rim Stereo,,,,,,,,,,,,+,

,,,,,51,,,,,,D#,,2,,Timbale L Sidestick Stereo,,,,,,,,,+ Timbalito L Sidestick Stereo,,,,,,,,,,,,+ Timbalito L Sidestick Stereo,,,,,,,,,,,,+,

,,,,,52,,,,,,E,,2,,Timbale L Roll Stereo,,,,,,,,,+ Timbalito L Roll Stereo,,,,,,,,,,,,+ Timbalito L Roll Stereo,,,,,,,,,,,,+,

,,,,,53,,,,,,,F,2,,Timbale L Paila Stereo,,,,,,,,,+ Timbalito L Paila Stereo,,,,,,,,,,,,+ Timbalito L Paila Stereo,,,,,,,,,,,,+,

,,,,,54,,,,,,F#,,2,,Timbale H Open Stereo,,,,,,,,2,+ Timbalito H Open Stereo,,,,,,,,,,,,+ Timbalito H Open Stereo,,,,,,,,,,,,+,

,,,,,55,,,,,,G,,2,,Timbale H Mute Stereo,,,,,,,,,+ Timbalito H Mute Stereo,,,,,,,,,,,,+ Timbalito H Mute Stereo,,,,,,,,,,,,+,

,,,,,56,,,,,,G#,,2,,Timbale H Rim Stereo,,,,,,,,,+ Timbalito H Rim Stereo,,,,,,,,,,,,+ Timbalito H Rim Stereo,,,,,,,,,,,,+,

,,,,,57,,,,,,A,,2,,Timbale H Sidestick Stereo,,,,,,,,,+ Timbalito H Sidestick Stereo,,,,,,,,,,,,+ Timbalito H Sidestick Stereo,,,,,,,,,,,,+,

,,,,,58,,,,,,A#,,2,,Timbale H Roll Stereo,,,,,,,,,+ Timbalito H Roll Stereo,,,,,,,,,,,,+ Timbalito H Roll Stereo,,,,,,,,,,,,+,

,,,,,59,,,,,,B,,2,,Timbale H Paila Stereo,,,,,,,,,+ Timbalito H Paila Stereo,,,,,,,,,,,,+ Timbalito H Paila Stereo,,,,,,,,,,,,+,

,,,,,60,,,,,,C,,3,,Cowbell Top Stereo,,,,,,,,2,+ Latin Cowbell Top Stereo,,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,61,,,,,,C#,,3,,Cowbell End Stereo,,,,,,,,,+ Latin Cowbell End Stereo,,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,62,,,,,,D,,3,,Wood Block 1 H Stereo,,,,,,,,,+ Wood Block 2 H Stereo,,,,,,,,,,,,+ Wood Block 1 H,,,,,,,,,,,,+,

,,,,,63,,,,,,D#,,3,,Wood Block 1 L Stereo,,,,,,,,,+ Wood Block 2 L Stereo,,,,,,,,,,,,+ Wood Block 1 L,,,,,,,,,,,,+,

,,,,,64,,,,,,E,,3,,Guiro Short Stereo,,,,,,,,2 + Metal Guiro Short Stereo,,,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,65,,,,,,,F,3,,Guiro Long Stereo,,,,,,,,2,+ Metal Guiro Long Stereo,,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,66,,,,,,F#,,3,,Claves 1 Stereo,,,,,,,,,+ Claves 2 Stereo,,,,,,,,,,,,+ Claves 1 Stereo,,,,,,,,,,,,+,

,,,,,67,,,,,,G,,3,,Vibraslap Small Stereo,,,,,,,,,+ Vibraslap Large Stereo,,,,,,,,,,,,+ Vibraslap Small Stereo,,,,,,,,,,,,+,

,,,,,68,,,,,,G#,,3,,Tambourine Stereo,,,,,,,,2,+,,,,,,,,,,,,,Tamborim Mute / Open Stereo,,,,,,,,,,,+,

,,,,,69,,,,,,A,,3,,Tambourine Shake Stereo,,,,,,,,,+,,,,,,,,,,,,,Tamborim Heel Stereo,,,,,,,,,,,+,

,,,,,70,,,,,,A#,,3,,,,,,,,,,,,,,,,,,,,,,,,Pandeiro Mute / Open Stereo,,,,,,,,,,,+,

,,,,,71,,,,,,B,,3,,,,,,,,,,,,,,,,,,,,,,,,Pandeiro Heel Stereo,,,,,,,,,,,+,

,,,,,72,,,,,,C,,4,,Maracas 1 Stereo,,,,,,,,2,+ Maracas 2 Stereo,,,,,,,,,,,,+,,,,,,,,,,,,,

,,,,,73,,,,,,C#,,4,,Shaker Stereo,,,,,,,,2,+,,,,,,,,,,,,,Shaker Stereo,,,,,,,,,,,+,

,,,,,74,,,,,,D,,4,,Cabasa Stereo,,,,,,,,2,+,,,,,,,,,,,,,Cabasa Stereo,,,,,,,,,,,+,

,,,,,75,,,,,,D#,,4,,,,,,,,,,,,,,,,,,,,,,,,Cuica Mute Stereo,,,,,,,,,,,+,

,,,,,76,,,,,,E,,4,,,,,,,,,,,,,,,,,,,,,,,,Cuica Open Stereo,,,,,,,,,,,+,

,,,,,77,,,,,,,F,4,,,,,,,,,,,,,,,,,,,,,,,,Agogo H Open Stereo,,,,,,,,,,,+,

,,,,,78,,,,,,F#,,4,,,,,,,,,,,,,,,,,,,,,,,,Agogo H Mute Stereo,,,,,,,,,,,+,

,,,,,79,,,,,,G,,4,,,,,,,,,,,,,,,,,,,,,,,,Agogo L Open Stereo,,,,,,,,,,,+,

,,,,,80,,,,,,G#,,4,,,,,,,,,,,,,,,,,,,,,,,,Agogo L Mute Stereo,,,,,,,,,,,+,

,,,,,81,,,,,,A,,4,,,,,,,,,,,,,,,,,,,,,,,,Triangle Mute Stereo,,,,,,,,,,,+,

,,,,,82,,,,,,A#,,4,,,,,,,,,,,,,,,,,,,,,,,,Triangle Open Stereo,,,,,,,,,,,+,

,,,,,83,,,,,,B,,4,,,,,,,,,,,,,,,,,,,,,,,,Samba Whistle H Stereo,,,,,,,,,,,+,

,,,,,84,,,,,,C,,5,,,,,,,,,,,,,,,,,,,,,,,,Samba Whistle L Stereo,,,,,,,,,,,+,

,,,,,85,,,,,,C#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,86,,,,,,D,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,87,,,,,,D#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,88,,,,,,E,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,89,,,,,,,F,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,90,,,,,,F#,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,91,,,,,,G,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄴ
[Attached Chart 7],,,,,,,,,,,,,,,,,,,,,,,,,,

,Rhythm Voice Map,,,,,,,,,,,,,,,,,,,,,,,,,

,(XG SFX KITS),,,,,,,,,,,,,,,,,,,,,,,,,

,,,- No Sound,,,,,,,,,,,,,,,,,,,,,,,

,,E - Standard Number of Elements,,,,,,,,,,,,,,,,,,,,,,,,

,,O - Option,,,,,,,,,,,,,,,,,,,,,,,,

,,,"Blank: XG Standard, XGLite Standard",,,,,,,,,,,,,,,,,,,,,,,

,,,"+: XG Option, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,

,,,"- : XG Standard, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,

,Bank Select MSB,,,,,,,,,,,,,,,,,,126,,,,,,,

,Bank Select LSB,,,,,,,,,,,,,,,,,,,0,,,,,,

,PGM# (1-128),,,,,,,,,,,,,,,,,,44,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,O,
,,,,,,,,,,,,,,,Live! PopLatin Kit,,,,,,,,,,,

,,,,Note#,,,,,,,,Note,,,,,,,,,,,,E +,,


,,,,,13,,,,,,C#,,-1,,,,,,,,,,,,,

,,,,,14,,,,,,D,,-1,,,,,,,,,,,,,

,,,,,15,,,,,,D#,,-1 Log Drum H Stereo,,,,,,,,,,,,+,

,,,,,16,,,,,,E,,-1 Log Drum L Stereo,,,,,,,,,,,,+,

,,,,,17,,,,,,,F,-1 Caxixi Stereo,,,,,,,,,,,,+,

,,,,,18,,,,,,F#,,-1 Hand Clap 1 Stereo,,,,,,,,,,,2,+,

,,,,,19,,,,,,G,,-1 Hand Clap 2 Stereo,,,,,,,,,,,,+,

,,,,,20,,,,,,G#,,-1 Finger Snap Stereo,,,,,,,,,,,,+,

,,,,,21,,,,,,A,,-1 Castanet Stereo,,,,,,,,,,,,+,

,,,,,22,,,,,,A#,,-1 Conga H Tip Stereo,,,,,,,,,,,2,+,

,,,,,23,,,,,,B,,-1 Conga H Heel Stereo,,,,,,,,,,,2,+,

,,,,,24,,,,,,C,,0,,Conga H Open Stereo,,,,,,,,,2,+,

,,,,,25,,,,,,C#,,0,,Conga H Mute Stereo,,,,,,,,,2,+,

,,,,,26,,,,,,D,,0,,Conga H Slap Open Stereo,,,,,,,,,2,+,

,,,,,27,,,,,,D#,,0,,Conga H Slap Stereo,,,,,,,,,2,+,

,,,,,28,,,,,,E,,0,,Conga H Slap Mute Stereo,,,,,,,,,2,+,

,,,,,29,,,,,,,F,0,,Conga L Tip Stereo,,,,,,,,,2,+,

,,,,,30,,,,,,F#,,0,,Conga L Heel Stereo,,,,,,,,,2,,

,,,,,31,,,,,,G,,0,,Conga L Open Stereo,,,,,,,,,2,,

,,,,,32,,,,,,G#,,0,,Conga L Mute Stereo,,,,,,,,,2,+,

,,,,,33,,,,,,A,,0,,Conga L Slap Open Stereo,,,,,,,,,2,+,

,,,,,34,,,,,,A#,,0,,Conga L Slap Stereo,,,,,,,,,2,,

,,,,,35,,,,,,B,,0,,Conga L Slide Stereo,,,,,,,,,2,+,

,,,,,36,,,,,,C,,1,,Bongo H Open 1 finger Stereo,,,,,,,,,2,+,

,,,,,37,,,,,,C#,,1,,Bongo H Open 3 finger Stereo,,,,,,,,,2,,

,,,,,38,,,,,,D,,1,,Bongo H Rim Stereo,,,,,,,,,2,,

,,,,,39,,,,,,D#,,1,,Bongo H Tip Stereo,,,,,,,,,2,+,

,,,,,40,,,,,,E,,1,,Bongo H Heel Stereo,,,,,,,,,2,,

,,,,,41,,,,,,,F,1,,Bongo H Slap Stereo,,,,,,,,,2,+,

,,,,,42,,,,,,F#,,1,,Bongo L Open 1 finger Stereo,,,,,,,,,2,,

,,,,,43,,,,,,G,,1,,Bongo L Open 3 finger Stereo,,,,,,,,,2,+,

,,,,,44,,,,,,G#,,1,,Bongo L Rim Stereo,,,,,,,,,2,,

,,,,,45,,,,,,A,,1,,Bongo L Tip Stereo,,,,,,,,,2,+,

,,,,,46,,,,,,A#,,1,,Bongo L Heel Stereo,,,,,,,,,2,,

,,,,,47,,,,,,B,,1,,Bongo L Slap Stereo,,,,,,,,,2,+,

,,,,,48,,,,,,C,,2,,Timbale L Open Stereo,,,,,,,,,2,+,

,,,,,49,,,,,,C#,,2,,Timbale L Mute Stereo,,,,,,,,,,+,

,,,,,50,,,,,,D,,2,,Timbale L Rim Stereo,,,,,,,,,,+,

,,,,,51,,,,,,D#,,2,,Timbale L Sidestick Stereo,,,,,,,,,,+,

,,,,,52,,,,,,E,,2,,Timbale L Roll Stereo,,,,,,,,,,+,

,,,,,53,,,,,,,F,2,,Timbale L Paila Stereo,,,,,,,,,,+,

,,,,,54,,,,,,F#,,2,,Timbale H Open Stereo,,,,,,,,,2,+,

,,,,,55,,,,,,G,,2,,Timbale H Mute Stereo,,,,,,,,,,+,

,,,,,56,,,,,,G#,,2,,Timbale H Rim Stereo,,,,,,,,,,+,

,,,,,57,,,,,,A,,2,,Timbale H Sidestick Stereo,,,,,,,,,,+,

,,,,,58,,,,,,A#,,2,,Timbale H Roll Stereo,,,,,,,,,,+,

,,,,,59,,,,,,B,,2,,Timbale H Paila Stereo,,,,,,,,,,+,

,,,,,60,,,,,,C,,3,,Cowbell Top Stereo,,,,,,,,,2,+,

,,,,,61,,,,,,C#,,3,,Cowbell End Stereo,,,,,,,,,,+,

,,,,,62,,,,,,D,,3,,Wood Block 1 H Stereo,,,,,,,,,,+,

,,,,,63,,,,,,D#,,3,,Wood Block 1 L Stereo,,,,,,,,,,+,

,,,,,64,,,,,,E,,3,,Guiro Short Stereo,,,,,,,,,2,,

,,,,,65,,,,,,,F,3,,Guiro Long Stereo,,,,,,,,,2,+,

,,,,,66,,,,,,F#,,3,,Claves 1 Stereo,,,,,,,,,,+,

,,,,,67,,,,,,G,,3,,Vibraslap Small Stereo,,,,,,,,,,+,

,,,,,68,,,,,,G#,,3,,Tambourine Stereo,,,,,,,,,2,+,

,,,,,69,,,,,,A,,3,,Tambourine Shake Stereo,,,,,,,,,,+,

,,,,,70,,,,,,A#,,3,,Splash Cymbal Stereo,,,,,,,,,,+,

,,,,,71,,,,,,B,,3,,Finger Cymbal Stereo,,,,,,,,,,+,

,,,,,72,,,,,,C,,4,,Maracas 1 Stereo,,,,,,,,,2,+,

,,,,,73,,,,,,C#,,4,,Shaker Stereo,,,,,,,,,2,+,

,,,,,74,,,,,,D,,4,,Cabasa Stereo,,,,,,,,,2,+,

,,,,,75,,,,,,D#,,4,,Cuica Mute Stereo,,,,,,,,,2,+,

,,,,,76,,,,,,E,,4,,Cuica Open Stereo,,,,,,,,,2,+,

,,,,,77,,,,,,,F,4,,Agogo H Open Stereo,,,,,,,,,,+,

,,,,,78,,,,,,F#,,4,,Agogo H Mute Stereo,,,,,,,,,,+,

,,,,,79,,,,,,G,,4,,Agogo L Open Stereo,,,,,,,,,,+,

,,,,,80,,,,,,G#,,4,,Agogo L Mute Stereo,,,,,,,,,,+,

,,,,,81,,,,,,A,,4,,Triangle Mute Stereo,,,,,,,,,2,+,

,,,,,82,,,,,,A#,,4,,Triangle Open Stereo,,,,,,,,,2,+,

,,,,,83,,,,,,B,,4,,Jingle Bell Stereo,,,,,,,,,,+,

,,,,,84,,,,,,C,,5,,Wind Chime Stereo,,,,,,,,,2,+,

,,,,,85,,,,,,C#,,5,,,,,,,,,,,,,

,,,,,86,,,,,,D,,5,,,,,,,,,,,,,

,,,,,87,,,,,,D#,,5,,,,,,,,,,,,,

,,,,,88,,,,,,E,,5,,,,,,,,,,,,,

,,,,,89,,,,,,,F,5,,,,,,,,,,,,,

,,,,,90,,,,,,F#,,5,,,,,,,,,,,,,

,,,,,91,,,,,,G,,5,,,,,,,,,,,,,

,,,,,,,,,,,,,,,,,,,,,,,,,,ㄵ
[Attached Chart 7],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Rhythm Voice Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,(GM LEVEL-2 VOICES),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,- Same as PGM#1(GM Standard Kit),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,- No Sound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,E - Standard Number of Element,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,O - Option,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"Blank : XG Standard, XGLite Standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"+ : XG Option, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,,"- : XG Standard, XGLite Option",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Bank Select MSB,,,,,,,,,,,,,,,120,,,,,,120,,,,,,,120,,,,,,120,,,,,,,120,,,,,,

,Bank Select LSB,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,0,,,,,,,0,,,,,

,PGM# (1-128),,,,,,,,,,,,,,,1,,,,,,,9,,,,,,17,,,,,,25,,,,,,,26,,,,,,

,,,,,,,,,,,,,,,,,,,,,O GM Room Kit,,,,,O GM Power Kit,,,,,,O GM Electro Kit,,,,,,O GM Analog Kit,,,,,,,,,O,
,,,,,,,,,,GM Standard Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,Note#,,,Note,,,,,,,,,,,,,,,E,,,,,E,,,,,,E,,,,,,E,,,,,,,,,E,+,


,,13,,,,C#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,14,,,,D,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,15,,,,D#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,16,,,,E,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,17,,,,F,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,18,,,,F#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,19,,,,G,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,20,,,,G#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,21,,,,A,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,22,,,,A#,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,23,,,,B,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,24,,,,C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,25,,,,C#,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,26,,,,D,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,27,,,,D#,,0,,Hi Q,,,,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,,,,,

,,28,,,,E,,0,,Whip Slap,,,,,,,,,,1,+,,,,,,,,,,,,,,,,,,,,,,,,,,,

